0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.7481767550372749,0.49993424710692347,0.35588378534543197,-0.19866775954820118,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.7426969182416304,-0.65605032361317,1.188387966129179,-0.20817781526102327,-1.4392325614360102,-2.155791498031321,-0.2694298538661846,-0.31863348002274594,-0.2077706203266005
-0.39764636440424433,-0.797580068788302,-0.3793133622574528,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.553271325275011,0.2506962427067932,-0.444360786798233,-0.20817781526102327,1.030709686283495,1.2736428062001754,-0.8743205048635857,-0.29966814612315024,-0.1629335193681597
0.6752651953165153,-1.4463372267359147,-0.06391813621479515,0.08186931868744127,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,0.2777863773518316,-0.65605032361317,-0.5464075838561963,-0.20817781526102327,-0.9340171016752022,1.2916924604329565,-0.24808077206627752,-0.6643861057307607,-0.027942872485880215
-0.39764636440424433,-0.4732014898144956,-0.4445675469559337,-0.2255365997265086,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9627780193230203,0.8854188391307674,-0.47837638581755404,-0.20817781526102327,0.750034430860824,-0.28295937483627787,-0.5113861142651653,-1.1020476572598934,-0.24681872058563736
1.7481767550372749,-1.4463372267359147,-0.5315731265539082,-0.20863891553505182,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.8423348740147824,0.477382884286784,-0.9886103711073703,-0.20817781526102327,1.2739615743164767,-0.37970552152405107,-0.9668331926631156,-0.8978055998796315,-0.17285225305057791
-1.470557924125004,-0.797580068788302,-0.8795954449458063,-0.3461038599033896,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.9507337047921965,-0.04399639134719484,1.188387966129179,-0.20817781526102327,0.5254942265226872,-0.01438051985221312,-1.0593458804627467,-1.0436927837226757,-0.4204518689518362
-0.39764636440424433,0.49993424710692347,0.5559966184207734,-0.25276064647941127,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9643123056087884,-0.65605032361317,-0.920579173068728,4.830762321132067,0.899727900419582,-0.23819623233894227,-1.1874403712621893,-1.1020476572598934,-0.286383037467551
-1.470557924125004,0.49993424710692347,-0.7708384704483382,-0.2914020474157306,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5050940671517158,-0.65605032361317,0.5420915847620784,-0.20817781526102327,2.0598522894999554,-0.7183170349313344,-0.4900370324652582,-0.8978055998796315,-0.3842060875027019
1.7481767550372749,5.041234352740212,5.482687563156081,0.6566950439751971,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598833,3.6980833764541194,4.445119205016868,3.061610598298679,1.2224035651485,-0.20817781526102327,-1.3456741429617864,-0.10823872186279682,0.7126279089294402,2.122059105671384,0.8897796651412855
0.6752651953165153,1.4730699840283425,2.361362395078745,-0.16119346592840883,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,2.9636685177255404,-0.65605032361317,1.1203567680905366,-0.20817781526102327,-1.383097510351476,0.3993175551634858,0.029457291332514585,1.2321472842288141,0.0034357236618444047
0.6752651953165153,0.49993424710692347,1.0780300960086204,-0.21543858424873114,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.542439403088331,-0.65605032361317,1.188387966129179,-0.20817781526102327,-0.4288016419143944,-0.8042333890794288,0.06503909433232602,1.3488570313032495,-0.2810365081591843
0.6752651953165153,0.8243128260807298,0.3711097617750775,-0.19843941246453284,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.14376463122700162,1.044099488236761,-0.852547975030086,-0.20817781526102327,1.8540237688566634,1.0404412735124393,-1.1162767652624652,-0.5330876402720209,-0.20743876678332257
-1.470557924125004,0.1755556681331171,-1.1079850913904896,-0.34798138036910703,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-1.0229995919771393,-0.384026353717181,1.1543723671098578,-0.20817781526102327,0.4506474917433082,0.5559885539041346,-0.8031568988638618,-0.9999266285697624,-0.4262039970353204
0.6752651953165153,0.8243128260807298,0.9040189368126714,-0.18917866962687258,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.3497303705951502,-0.65605032361317,1.4264971592644264,-0.20817781526102327,-0.6159184788628418,-0.5486502851430505,3.1464232341187466,1.1737924106915965,-0.17919434298877843
-0.39764636440424433,0.49993424710692347,0.06659023318216663,-0.30588940127957726,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.20552049016688875,-0.24801436876918656,1.1543723671098578,-0.20817781526102327,-0.952728785370047,-0.1761054217781104,1.0043986935282379,0.42976777309207087,-0.36473734629706317
-0.39764636440424433,1.1486914050545363,-0.21617790051125058,-0.32281245736921943,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.3244293491893587,0.16002158607479686,1.2224035651485,-0.20817781526102327,0.544205910217532,0.768974473851185,-1.0878113228626567,-0.708152260883674,-0.4167277347439394
-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.1720018945553767,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7821133013606633,-0.65605032361317,-0.5123919848368751,-0.20817781526102327,1.4423667275700793,1.3451194369620658,-0.7319932928641377,-1.2187574043343288,-0.1690175009949218
-0.39764636440424433,-0.14882291084068927,0.2406013923781157,-0.2517711424501818,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.7700689868298395,1.9508460545567243,-1.1246727671846546,-0.20817781526102327,2.2656808101432477,0.6642864793009225,-1.4151639104611644,0.4589452098606797,-0.28494500544668
-0.39764636440424433,-1.4463372267359147,-0.9992281168930214,-0.1885697440704237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.7580246722990157,-0.65605032361317,-1.8390003465903972,-0.20817781526102327,1.8540237688566634,1.0274455224648043,-1.030880438062837,-0.2704907093545414,-0.38571786475541253
-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.19214718171456094,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7821133013606633,0.477382884286784,0.44004478770411515,-0.20817781526102327,-1.4018091940463207,-2.1485716363381675,-0.611015162664698,-0.7373296976522828,-0.17281538043465816
0.6752651953165153,0.49993424710692347,0.9583974240614056,0.29986466789614524,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,0.29288456205300767,-0.3726066073126539,2.698911971770694,-0.7505011779721227,4.80314481166504,0.6938993797762898,0.8989319843273305,-0.38329162346572276,0.7507195775467681,-0.12049313844450395
-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.26103188528784205,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-1.0591325355696108,-0.65605032361317,-2.2471875348222503,-0.20817781526102327,0.544205910217532,0.8296213120733452,-1.2728366984618176,-0.3580230196603679,-0.28494500544668
-0.39764636440424433,0.1755556681331171,-0.488070336754921,-0.10032628218170483,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.19194188935029682,-0.65605032361317,0.6781539808393627,-0.20817781526102327,-1.4392325614360102,-1.6576210412060968,-0.5042697536651626,-0.8394507263424138,-0.17727696696095038
-0.39764636440424433,-0.14882291084068927,-0.6620814959508701,-0.18341924873879348,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.3846509218434777,-0.65605032361317,0.7121695798586838,-0.20817781526102327,-0.7469002647267549,-1.4886762775870974,1.1396095449275818,-0.5914425138092386,-0.19350091796564936
0.6752651953165153,0.49993424710692347,0.6669287324081908,-0.1657096638054048,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.0871643138231912,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-0.8965937342855128,-1.5031160009733529,0.12196997913204453,0.8586760935906209,0.06335372453147133
-0.39764636440424433,1.4730699840283425,-0.607703008702136,-0.3405727860989788,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.3244293491893587,-0.65605032361317,0.9842943720132524,-0.20817781526102327,0.544205910217532,0.7935220036077835,-1.2443712560619078,-0.6789748241150652,-0.4205256141836758
1.7481767550372749,1.1486914050545363,0.7082563827172288,-0.13711553455049216,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.14376463122700162,1.7468280771347324,1.4605127582837476,-0.20817781526102327,1.4423667275700793,1.3739988837345254,-0.6608296868645149,-1.2187574043343288,-0.1183176541052375
0.6752651953165153,1.1486914050545363,-0.10089550754393434,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,2.308796820400806,0.905425782569012,0.29288456205300767,-0.05222784079274068,-0.11200238382119208,-1.6689223514937919,-0.20817781526102327,1.0868447373680292,-0.16383165689981116,-1.2514876166619104,-0.08083737035858389,-0.24069786634295548
0.6752651953165153,0.1755556681331171,-0.07479383366454198,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.905425782569012,0.29288456205300767,-0.9386893902613728,1.610816092186738,-0.7164855789528016,-0.20817781526102327,0.750034430860824,-0.0071606581591110285,-0.37617526286572,0.03587237671585149,-0.20382525042318508
0.6752651953165153,0.8243128260807298,0.3819854592248243,0.14707509702384364,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.7716032731156076,-0.65605032361317,-0.13822039562434324,-0.20817781526102327,-0.11070301910203387,1.5516074813852474,0.5347188939302819,0.8674293246212035,0.5244089139922805
0.6752651953165153,1.7974485630021488,0.9801488189608992,-0.21754445179811688,0.9294639723887077,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,1.1441842656532857,1.4340405723109169,-0.65605032361317,0.9162631739746102,-0.20817781526102327,-0.8404586832009786,0.8794383577558779,0.043690012532418936,1.2905021577660318,-0.2352038465709097
-0.39764636440424433,-1.4463372267359147,-0.9230982347447937,-0.20051990811573323,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8423348740147824,-0.33868902540118284,-1.6008911534551498,-0.20817781526102327,0.7126110634711346,0.08525357151280095,-1.2514876166619104,-0.8686281631110226,-0.25360328191487513
-0.39764636440424433,-1.4463372267359147,-0.8687197474960595,-0.20186461871955788,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.61349289792913,-0.65605032361317,-0.7505011779721227,-0.20817781526102327,1.4423667275700793,1.379774773089007,-0.817389620063766,-1.0291040653383714,-0.2021659827067954
-0.39764636440424433,-1.4463372267359147,-0.8469683525965659,-0.22944387204705569,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5894042688674824,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,-0.4849366929989286,0.9646327257346877,0.7197442695294429,-0.9999266285697624,-0.18538894246329987
0.6752651953165153,0.49993424710692347,0.5886237107700139,-0.124505701152363,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.0004452492012599,-0.65605032361317,0.8482319759359681,-0.20817781526102327,-0.41008995821954963,-0.22086856427544596,0.25006446993148707,0.9257841981584212,-0.0999919639931116
-0.39764636440424433,-0.14882291084068927,-0.8795954449458063,-0.1068214881171597,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6255372124599539,-0.65605032361317,-0.07018919758570108,-0.20817781526102327,-0.8217469995061338,1.1884484382213656,0.2358317487315827,-0.5330876402720209,-0.16510900370742615
-1.470557924125004,-1.4463372267359147,-1.4777588046818813,-0.20899412210964702,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.2879745116552632,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,0.7313227471659792,1.0122838129092642,-1.052229519862744,-1.1458138124128068,-0.22277777500594706
-0.39764636440424433,-1.4463372267359147,-0.8795954449458063,-0.21371329517212592,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6255372124599539,-0.65605032361317,-0.5123919848368751,-0.20817781526102327,-0.8404586832009786,0.9191475970680163,0.0009918489326047628,0.400590336323462,-0.20382525042318508
0.6752651953165153,1.7974485630021488,2.4483679746767195,0.010447425295623099,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,2.8467836728538414,1.735148435581512,1.837502733766729,0.5761071837813995,-0.20817781526102327,-0.7094768973370654,-0.20642884088919047,-0.11998628126683501,2.7056078410435607,0.05837592138230232
2.821088314758035,2.121827141975955,2.0894699588350742,-0.22601866579203067,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.9954839692535635,1.554483717619155,1.4294667789227453,1.1203567680905366,-0.20817781526102327,-0.3726665908298602,-0.7731879837990129,0.6841624665296315,1.7427524276794688,-0.2591341743028407
-0.39764636440424433,-0.4732014898144956,0.13184441788064752,-0.007439762925063156,0.005746226275241667,-0.08666382440547035,1.001571840671631,-0.6285378875598833,0.29288456205300767,0.4945840389066601,-0.65605032361317,-0.7845167769914437,4.820719590416784,-1.383097510351476,0.34155866161851517,0.008108209532607501,1.261324720997423,0.11338986433459977
0.6752651953165153,0.49993424710692347,-0.04216674131530153,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6496258415216014,1.1347741448687572,0.2699667926075097,-0.20817781526102327,-0.877882050590668,-1.1154094280528728,0.27141355173139414,-0.12460352551149716,-0.19726192478946594
-1.470557924125004,-1.4463372267359147,-1.0862336964909958,-0.22507990555917196,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-0.8543791885456061,-0.65605032361317,-2.145140737764287,-0.20817781526102327,-0.8965937342855128,-1.259084675745938,-0.0061245116673979754,-0.25590199097023697,-0.1805955023937297
-1.470557924125004,-0.797580068788302,-1.0905839754708946,-0.35173642130054183,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8591969143579357,-0.65605032361317,1.188387966129179,-0.20817781526102327,0.8810162167247372,1.1306895446764462,-0.5967824414647936,-1.3267139203781815,-0.4302231121705754
-0.39764636440424433,-0.4732014898144956,-0.07479383366454198,-0.17400627451202097,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.8423348740147824,1.4294667789227453,0.44004478770411515,-0.20817781526102327,-0.877882050590668,-1.0323810185820192,0.08638817613223311,-0.6206199505778475,-0.17193043765258367
-0.39764636440424433,0.49993424710692347,-0.2923077826594783,-0.2742760161406055,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.02485577220453167,-0.65605032361317,1.1203567680905366,-0.20817781526102327,-0.672053529947376,-1.361606711788244,0.6272315817298119,-0.153780962280106,-0.30467185496375715
-0.39764636440424433,0.49993424710692347,1.230289860305076,-0.1596711520372866,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.9954839692535635,0.8920464184238457,0.8854188391307674,0.6441383818200416,-0.20817781526102327,-0.8404586832009786,0.9660766980733082,0.1789008639318642,0.9403729165427256,-0.15109740965791338
0.6752651953165153,1.7974485630021488,0.5494711999509253,-0.25164428295925495,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.9570857168902942,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-1.0275755201494259,-1.906706269618709,-0.9668331926631156,1.1402383584076963,-0.2775336096468061
-0.39764636440424433,-0.797580068788302,-0.5642002189031488,-0.20676139506933439,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.8784678176072538,0.477382884286784,-1.4988443563971865,-0.20817781526102327,1.030709686283495,1.0274455224648043,-0.9668331926631156,-0.9707491918011536,-0.32756974944993456
-0.39764636440424433,-1.4463372267359147,-1.0536066041417553,-0.16060991227014532,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8182462449531347,-0.65605032361317,0.2699667926075097,-0.20817781526102327,1.4423667275700793,1.439699625141934,-0.6750624080644192,-0.29966814612315024,-0.15246169644694488
0.6752651953165153,0.49993424710692347,0.6321265005690011,-0.1495223927631384,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.4087395509051253,2.0868580395047185,0.20193559456886756,-0.20817781526102327,-0.4288016419143944,-0.7529723710582756,0.01522457013250911,-0.1683696806644104,-0.13634836329000521
-0.39764636440424433,0.1755556681331171,0.15359581278014117,-0.07274702885420702,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.5186726679683077,-0.65605032361317,0.4740603867234362,-0.20817781526102327,-0.4849366929989286,1.1169718074594754,0.8051405967290712,0.48812264662928856,-0.025914878610292843
-0.39764636440424433,0.1755556681331171,-0.9666010245437809,-0.35270055343158596,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.7218917287065443,-0.65605032361317,0.9162631739746102,-0.20817781526102327,0.469359175438153,0.989902241660622,-0.9597168320632141,-1.1312250940285022,-0.42613025180348085
-0.39764636440424433,0.49993424710692347,-0.31405917755897195,-0.19679023908248375,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.0007671431428840612,-0.65605032361317,0.6101227828007205,-0.20817781526102327,-0.07327965171234439,0.4152012508883617,1.2036567903273032,-0.44555532996619446,-0.19578702015267513
0.6752651953165153,0.49993424710692347,1.28466834755381,0.30062582484170636,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.7712813791739834,-0.65605032361317,1.2224035651485,-0.20817781526102327,-0.952728785370047,-0.3508260747515914,1.3032858387268358,1.8594621747539042,0.06501299224786099
0.6752651953165153,0.8243128260807298,-0.06391813621479515,-0.19196957842726334,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5291826962133633,0.8627501749727683,0.5080759857427573,-0.20817781526102327,-0.8217469995061338,1.1148058489515704,-0.07728811766702084,-0.43096661158189004,-0.18155419040764376
-0.39764636440424433,-1.4463372267359147,-0.7708384704483382,-0.2898289897282377,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5050940671517158,-0.65605032361317,-2.2471875348222503,4.775527302198012,0.469359175438153,0.9068738321897172,-0.9526004714632114,-0.5768537954249342,-0.30338131340656516
-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9386893902613728,-0.65605032361317,-1.0226259701266913,-0.20817781526102327,0.5629175939123766,-0.22953239830716846,-0.7533423746640449,-1.116636375644198,-0.24807238952690958
0.6752651953165153,0.49993424710692347,-0.5206974291041614,-0.20698974215300273,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.1554870518162013,1.089436816552759,-0.8185323760107649,4.84080505184735,0.5254942265226872,-0.09524297081516175,-1.0735786016626512,-0.5622650770406298,-0.139593153490945
-0.39764636440424433,0.49993424710692347,1.0345273062096332,0.7632062725573827,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.494262144965036,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-0.017144600627810185,1.5306698824752256,0.8620714815287898,1.5968652438364246,0.8500309851797729
-2.543469483845764,-1.770715805709721,-1.3472504352849195,-0.19587685074781042,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.1434427372853775,-0.65605032361317,-0.7505011779721227,-0.20817781526102327,1.6856186156030608,-0.6100191095345464,-0.6181315232647007,-0.6206199505778475,-0.15209297028774718
0.6752651953165153,0.1755556681331171,-0.12482204193337733,-0.2887887419026375,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.21033821597921828,-0.65605032361317,1.4264971592644264,-0.20817781526102327,-0.8965937342855128,-1.4489670382749589,0.09350453673223584,-0.33322219840705036,-0.3385209163781064
-2.543469483845764,-1.770715805709721,-1.6191428715285898,-0.23527940862969093,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.4445506005559725,-0.65605032361317,-0.920579173068728,-0.20817781526102327,0.750034430860824,-0.303174987577015,-0.37617526286572,-1.466765616867504,-0.26097780509882923
-0.39764636440424433,0.49993424710692347,-0.5968273112523892,-0.3499350165293805,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.3123850346585349,-0.65605032361317,1.2904347631871422,-0.20817781526102327,0.469359175438153,1.005063951216162,-0.938367750263307,-0.6643861057307607,-0.41602715504146376
-0.39764636440424433,0.49993424710692347,0.3167312745263434,-0.20731957682941254,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6993373859306647,-0.65605032361317,0.7802007778973259,-0.20817781526102327,-1.4018091940463207,-2.0922567151318687,-0.6964114898643263,-0.1683696806644104,-0.19442273336364363
-0.39764636440424433,0.1755556681331171,-0.5206974291041614,-0.11882239595883998,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8423348740147824,0.5000515484447831,0.2699667926075097,-0.20817781526102327,-0.8217469995061338,1.212995967977964,-0.12710264186683776,-0.6789748241150652,-0.1229267310952088
-0.39764636440424433,0.49993424710692347,0.6103751056695075,10.582942771037727,0.005746226275241667,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,1.9954839692535635,1.0245338782629074,-0.65605032361317,0.8482319759359681,-0.20817781526102327,-1.0462872038442708,-2.7478201568670775,1.2677040357270244,-0.708152260883674,20.202107234048395
-0.39764636440424433,0.1755556681331171,0.7408834750664692,-0.12085214781366962,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.1690656526327932,-0.65605032361317,-0.07018919758570108,-0.20817781526102327,-0.3726665908298602,-0.7919596242011295,0.45643892733055513,1.130026255538683,-0.11533097221573609
0.6752651953165153,0.49993424710692347,1.3172954399030505,-0.22764246727589438,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.807414322766455,-0.65605032361317,1.0863411690712157,-0.20817781526102327,-0.05456796801749966,0.28740969892012125,1.6946856717251662,1.8302847379852953,-0.24220964359566607
-1.470557924125004,-1.4463372267359147,-0.5750759163528956,-0.18293718267327141,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.2882964055968873,-0.65605032361317,-1.3967975593392232,4.760463206125088,0.7313227471659792,1.0137277852478845,-1.0237640774629353,-0.9415717550325448,-0.23516697395498992
-0.39764636440424433,-0.4732014898144956,0.02308744338317937,-0.16809462223482963,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6737144705832491,1.3161234581327501,-0.6484543809141594,-0.20817781526102327,1.6481952482133713,-0.721926965777911,-1.0379967986628398,-0.4163778931975856,-0.06997765463441848
-0.39764636440424433,-0.797580068788302,-0.7925898653478318,-0.18529676920451088,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-0.5291826962133633,-0.65605032361317,-1.0226259701266913,-0.20817781526102327,1.6481952482133713,-0.7479184678731299,-0.9668331926631156,-0.9269830366482403,-0.1883387517368815
-1.470557924125004,-1.4463372267359147,-0.8904711423955531,-0.26757783501966764,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6375815269907776,-0.65605032361317,-0.8185323760107649,-0.20817781526102327,0.469359175438153,1.0014540203695854,-0.9952986350630255,-0.8248620079581094,-0.2342082859410759
0.6752651953165153,0.49993424710692347,0.0013360484836857358,-0.17311825807553302,-0.9179715198382244,-0.08666382440547035,2.308796820400806,2.4393894526979074,0.29288456205300767,-0.6857587851140728,1.293454793974751,-0.6484543809141594,-0.20817781526102327,1.8540237688566634,1.174730701004446,-1.102044044062561,0.15258212379028685,-0.1706398960953917
0.6752651953165153,0.49993424710692347,-0.18355080816201014,-0.15162826031252413,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.7580246722990157,1.044099488236761,-0.03617359856638,-0.20817781526102327,-1.2521157244875627,1.280140681723993,0.22159902753157723,-0.09542608874288831,-0.1982943580352195
0.6752651953165153,0.49993424710692347,0.5233695260715329,-0.22036073249669302,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.9281793620163171,-0.65605032361317,1.2224035651485,-0.20817781526102327,1.872735452551508,-0.5067750873229557,-0.2907789356660917,0.8382518878525946,-0.23922296170616467
0.6752651953165153,1.1486914050545363,0.5886237107700139,0.08724816110273984,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.09712165938947451,1.044099488236761,-0.5123919848368751,-0.20817781526102327,-1.3456741429617864,0.03254858115302743,0.21448266693167561,0.9403729165427256,0.1498568814792527
0.6752651953165153,1.7974485630021488,0.9801488189608992,-0.30251493882092295,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.6632044423381933,0.7947441824987711,1.256419164167821,-0.20817781526102327,0.6938993797762898,0.8426170631209803,-0.796040538263859,-0.25590199097023697,-0.3017220456901755
0.6752651953165153,-0.14882291084068927,0.044838838282673,-0.20445255233446566,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8784678176072538,1.7468280771347324,-0.5804231828755173,-0.20817781526102327,1.030709686283495,1.5696571356180795,-0.8743205048635857,-0.7665071344208917,-0.18243913318971824
0.6752651953165153,-0.4732014898144956,-0.20530220306150376,-0.17565544789407006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6496258415216014,0.7947441824987711,-0.3763295887595908,-0.20817781526102327,1.030709686283495,1.425981887924963,-0.8458550624636759,-0.1683696806644104,-0.16437155138903073
1.7481767550372749,1.4730699840283425,1.6761934557446954,-0.2390851933574965,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.1441842656532857,2.2048767022836406,-0.65605032361317,1.0863411690712157,-0.20817781526102327,-0.9153054179803576,-0.11473659738661435,1.5523584597258193,1.8594621747539042,-0.2665086974867948
